starting claim 3
Never claim moves to line 6	[else]
181:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
184:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
186:	proc  0 (Actuator_ping:1) system.pml:50 Recv 5	<- queue 1 (Actuator_ping_channel)
191:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
196:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
199:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
201:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
208:	proc  1 (Controller_pong:1) system.pml:21 Send 6	-> queue 1 (Actuator_ping_channel)
213:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
216:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
218:	proc  0 (Actuator_ping:1) system.pml:50 Recv 6	<- queue 1 (Actuator_ping_channel)
223:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
228:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
231:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
233:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
240:	proc  1 (Controller_pong:1) system.pml:21 Send 7	-> queue 1 (Actuator_ping_channel)
245:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
248:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
250:	proc  0 (Actuator_ping:1) system.pml:50 Recv 7	<- queue 1 (Actuator_ping_channel)
255:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
260:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
263:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
265:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
272:	proc  1 (Controller_pong:1) system.pml:21 Send 8	-> queue 1 (Actuator_ping_channel)
277:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
280:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
282:	proc  0 (Actuator_ping:1) system.pml:50 Recv 8	<- queue 1 (Actuator_ping_channel)
287:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
292:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
295:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
297:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
304:	proc  1 (Controller_pong:1) system.pml:21 Send 9	-> queue 1 (Actuator_ping_channel)
309:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
312:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
314:	proc  0 (Actuator_ping:1) system.pml:50 Recv 9	<- queue 1 (Actuator_ping_channel)
319:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
324:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
327:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
329:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
338:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
  <<<<<START OF CYCLE>>>>>
spin: trail ends after 341 steps
#processes: 2
		nothing.data.no_event.dummy = 0
		nothing.data.system_startup.dummy = 0
		nothing.data.input_event.source = 0
		nothing.data.input_event.dest = 0
		nothing.data.input_event.event.data.actuator.data.msg_in.data.input_none.dummy = 0
		nothing.data.input_event.event.data.actuator.data.msg_in.data.ping.p1 = 0
		nothing.data.input_event.event.data.actuator.data.msg_in.selection = 0
		nothing.data.input_event.event.data.actuator.data.msg_out.data.pong.dummy = 0
		nothing.data.input_event.event.data.actuator.data.msg_out.selection = 0
		nothing.data.input_event.event.data.actuator.selection = 0
		nothing.data.input_event.event.data.controller.data.msg_in.data.input_none.dummy = 0
		nothing.data.input_event.event.data.controller.data.msg_in.data.pong.dummy = 0
		nothing.data.input_event.event.data.controller.data.msg_in.selection = 0
		nothing.data.input_event.event.data.controller.data.msg_out.data.ping.p1 = 0
		nothing.data.input_event.event.data.controller.data.msg_out.selection = 0
		nothing.data.input_event.event.data.controller.selection = 0
		nothing.data.input_event.event.selection = 0
		nothing.data.output_event.source = 0
		nothing.data.output_event.dest = 0
		nothing.data.output_event.event.data.actuator.data.msg_in.data.input_none.dummy = 0
		nothing.data.output_event.event.data.actuator.data.msg_in.data.ping.p1 = 0
		nothing.data.output_event.event.data.actuator.data.msg_in.selection = 0
		nothing.data.output_event.event.data.actuator.data.msg_out.data.pong.dummy = 0
		nothing.data.output_event.event.data.actuator.data.msg_out.selection = 0
		nothing.data.output_event.event.data.actuator.selection = 0
		nothing.data.output_event.event.data.controller.data.msg_in.data.input_none.dummy = 0
		nothing.data.output_event.event.data.controller.data.msg_in.data.pong.dummy = 0
		nothing.data.output_event.event.data.controller.data.msg_in.selection = 0
		nothing.data.output_event.event.data.controller.data.msg_out.data.ping.p1 = 0
		nothing.data.output_event.event.data.controller.data.msg_out.selection = 0
		nothing.data.output_event.event.data.controller.selection = 0
		nothing.data.output_event.event.selection = 0
		nothing.data.unhandled_input.source = 0
		nothing.data.unhandled_input.dest = 0
		nothing.data.unhandled_input.event.data.actuator.data.msg_in.data.input_none.dummy = 0
		nothing.data.unhandled_input.event.data.actuator.data.msg_in.data.ping.p1 = 0
		nothing.data.unhandled_input.event.data.actuator.data.msg_in.selection = 0
		nothing.data.unhandled_input.event.data.actuator.data.msg_out.data.pong.dummy = 0
		nothing.data.unhandled_input.event.data.actuator.data.msg_out.selection = 0
		nothing.data.unhandled_input.event.data.actuator.selection = 0
		nothing.data.unhandled_input.event.data.controller.data.msg_in.data.input_none.dummy = 0
		nothing.data.unhandled_input.event.data.controller.data.msg_in.data.pong.dummy = 0
		nothing.data.unhandled_input.event.data.controller.data.msg_in.selection = 0
		nothing.data.unhandled_input.event.data.controller.data.msg_out.data.ping.p1 = 0
		nothing.data.unhandled_input.event.data.controller.data.msg_out.selection = 0
		nothing.data.unhandled_input.event.data.controller.selection = 0
		nothing.data.unhandled_input.event.selection = 0
		nothing.selection = 1
		inited = 1
		queue 1 (Actuator_ping_channel): 
		Actuator_ping_signal_parameter = 9
		Actuator_ping_channel_used = 1
		queue 4 (Controller_pong_channel): 
		global_state.actuator.state = 0
		global_state.actuator.init_done = 0
		global_state.controller.state = 0
		global_state.controller.init_done = 0
		global_state.controller.ping_param = 9
		global_state.timers.actuator.dummy = 0
		global_state.timers.controller.dummy = 0
		global_state.timers.dummy_entry.dummy = 0
		queue 2 (Controller_lock): [1]
		queue 3 (Actuator_lock): [1]
341:	proc  1 (Controller_pong:1) system.pml:64 (state 57)
341:	proc  0 (Actuator_ping:1) system.pml:43 (state 42)
341:	proc  - (never_0:1) scl.pml:10 (state 12)
3 processes created
